ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45793148.0,9408.0,-,SKODA,Octavia,2015,Sedan,No,Diesel,2.0 Turbo,496700 km,,Manual,Front,4-May,Left wheel,Black,8.0
45804145.0,27654.0,707,HYUNDAI,Tucson,2000,Jeep,Yes,Diesel,2,62300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45730821.0,44166.0,730,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45644439.0,18817.0,,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.5,327300 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45790649.0,13485.0,-,BMW,328,2009,Coupe,Yes,Petrol,3,472300,6,Automatic,Rear,2-Mar,Left wheel,White,6.0
45812120.0,21639.0,-,MERCEDES-BENZ,C 300,2005,Sedan,Yes,Petrol,3,332200 km,6,Automatic,Rear,4-May,Left wheel,Black,10.0
45803703.0,53188.0,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,17101 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45810111.0,53317.0,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28000 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45655712.0,706.0,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,141553 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45333658.0,27598.0,1598,MERCEDES-BENZ,ML 280,2001,Jeep,Yes,Diesel,3,149523 km,6,Automatic,4x4,4-May,Left wheel,Grey,8.0
45814793.0,706.0,1055,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Petrol,3.5,614500 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45760470.0,157.0,915,AUDI,A7,2022,Hatchback,Yes,Petrol,3,778800 km,6,Automatic,4x4,4-May,Left wheel,Grey,0.0
45809621.0,1254.0,831,HYUNDAI,Accent,2021,Sedan,Yes,Petrol,1.6,724700 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45804231.0,25299.0,707,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,396000 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45669581.0,31988.0,779,TOYOTA,Camry,1996,Sedan,No,Hybrid,2.5,139700 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45809987.0,5331.0,584,CHEVROLET,Cruze,2018,Jeep,Yes,Petrol,1.8,594700 km,4,Automatic,Front,4-May,Left wheel,Brown,4.0
30601481.0,150.0,-,MERCEDES-BENZ,S 55 5.5,2022,Sedan,Yes,Petrol,5.5,113401 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45758689.0,30734.0,-,BMW,335 M paket,1998,Coupe,Yes,Petrol,3.0 Turbo,160200 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,8.0
45645400.0,8781.0,-,MITSUBISHI,Colt,2016,Hatchback,No,Petrol,1.3,510300 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2.0
45767505.0,2352.0,1018,AUDI,Q7,2022,Sedan,Yes,Diesel,3,544600 km,6,Automatic,4x4,4-May,Left wheel,Silver,0.0
45767202.0,7527.0,-,OPEL,Astra,2015,Hatchback,No,LPG,1.6,519400 km,4,Manual,Front,4-May,Left wheel,White,4.0
45814307.0,23521.0,1091,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,279500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45388108.0,20385.0,-,VOLKSWAGEN,Routan SEL,2003,Minivan,Yes,Petrol,4,248500 km,6,Automatic,Front,4-May,Left wheel,Black,4.0
45741474.0,17249.0,-,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,473200 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,
45793463.0,7213.0,1282,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,652400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45309715.0,19130.0,751,HYUNDAI,Sonata LIMITED,2004,Sedan,Yes,Petrol,2.4,406493 km,4,Tiptronic,Front,4-May,Left wheel,Beige,8.0
,19444.0,-,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.2 Turbo,385000 km,4,Manual,Rear,4-May,Left wheel,White,4.0
44143440.0,5331.0,-,MERCEDES-BENZ,C 280,2016,Sedan,Yes,Petrol,2.8,538800 km,6,Automatic,Rear,4-May,Left wheel,Black,10.0
45756853.0,1568.0,382,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,582700 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45804202.0,42786.0,833,JAGUAR,XF,1987,Sedan,Yes,Diesel,2.2,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45804280.0,24148.0,749,HYUNDAI,Tucson,2001,Jeep,Yes,Petrol,2.4,361900 km,4,Tiptronic,4x4,4-May,Left wheel,Red,8.0
45804635.0,24462.0,1051,HYUNDAI,Sonata sport,2000,Sedan,Yes,Petrol,2.4,318100 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45725720.0,12585.0,707,SSANGYONG,Actyon,2013,Jeep,Yes,Diesel,2,475200 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45792346.0,8154.0,1236,HONDA,FIT,2014,Sedan,No,Petrol,1.3,481500 km,4,Automatic,Front,4-May,Right-hand drive,Black,2.0
45806569.0,1803.0,502,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.5,528500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45654674.0,12858.0,765,MERCEDES-BENZ,GLA 250,2012,Jeep,Yes,Petrol,2,559800 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45810495.0,17249.0,-,BMW,X5,2006,Jeep,Yes,LPG,4.4,368400 km,8,Tiptronic,4x4,4-May,Left wheel,Black,8.0
45777033.0,15681.0,585,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,422300 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
44255014.0,13485.0,-,FORD,Transit,2011,Goods wagon,No,Diesel,2.0 Turbo,439000 km,4,Manual,Front,4-May,Left wheel,Silver,1.0
45748414.0,141124.0,1575,MERCEDES-BENZ,GLS 450,2018,Jeep,Yes,Petrol,3,40000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45661461.0,392.0,690,LEXUS,RX 400,2022,Jeep,Yes,Hybrid,3.5,624500 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45816156.0,549.0,751,HYUNDAI,Sonata,2022,Sedan,Yes,Petrol,2.4,577700 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45803187.0,12544.0,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,490800 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45727565.0,16741.0,707,SSANGYONG,Korando,2005,Jeep,Yes,Diesel,2,361000 km,,Automatic,Front,4-May,Left wheel,Black,4.0
43968112.0,35.0,-,HONDA,FIT,2022,Hatchback,No,Petrol,1.5,687700 km,4,Tiptronic,Front,4-May,Right-hand drive,Silver,5.0
45808958.0,18973.0,530,CHEVROLET,Aveo,2004,,Yes,Petrol,1.6,38525 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45802999.0,38063.0,639,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,168600 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45789907.0,12513.0,769,KIA,Carnival,2007,Minivan,Yes,Diesel,2.2,455700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45770065.0,5802.0,1055,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,527756 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45809776.0,28438.0,595,TOYOTA,Aqua,1997,Hatchback,Yes,Petrol,,267700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45500297.0,6899.0,-,NISSAN,Cefiro,2019,Sedan,No,CNG,2,160304 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45766064.0,2195.0,1086,DODGE,Avenger,2021,Sedan,Yes,Petrol,3.6,545300 km,6,Automatic,Front,4-May,Left wheel,White,12.0
45779354.0,29793.0,-,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,210900 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45727527.0,15850.0,707,SSANGYONG,Korando,2009,Jeep,Yes,Diesel,2,431200 km,4,Automatic,Front,4-May,Left wheel,,4.0
45768171.0,25716.0,-,VOLKSWAGEN,CC,1998,Sedan,Yes,Petrol,2.0 Turbo,440900 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45773759.0,13485.0,-,HONDA,Elysion,2008,Minivan,No,LPG,2.4,452200 km,4,Automatic,Front,4-May,Right-hand drive,Black,6.0
45732687.0,15053.0,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,142665 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45792773.0,3200.0,-,GAZ,20,2021,Jeep,No,Petrol,3.2,777700 km,4,Manual,4x4,2-Mar,Left wheel,Green,0.0
45815284.0,10976.0,-,FORD,Transit,2009,Microbus,No,Diesel,2.5 Turbo,592500 km,4,Manual,Rear,4-May,Left wheel,White,2.0
45798733.0,23834.0,-,BMW,X5,1998,Jeep,Yes,Petrol,3.5,186145 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,10.0
45787059.0,14740.0,753,KIA,Optima,2010,Sedan,No,Petrol,2.4,368600 km,6,Tiptronic,Front,4-May,Left wheel,Black,0.0
45803931.0,17092.0,642,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,483200 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45808822.0,14113.0,-,SUBARU,Outback,2009,Universal,No,LPG,2.5,422000 km,4,Tiptronic,4x4,4-May,Left wheel,Beige,12.0
45805261.0,4500.0,-,MAZDA,323 F,2020,Hatchback,Yes,Petrol,1.5,630800 km,4,Manual,Front,4-May,Left wheel,Silver,2.0
45813492.0,4704.0,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Green,4.0
45797176.0,32578.0,1091,HYUNDAI,H1,1996,Minivan,Yes,Diesel,2.5,120900 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45771222.0,8781.0,900,HONDA,Accord,2013,Sedan,Yes,Petrol,2.4,564400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45661647.0,22894.0,1273,MERCEDES-BENZ,ML 350,2002,Jeep,Yes,Diesel,3.5,297400 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
44922270.0,16935.0,382,HYUNDAI,Sonata Limited,2006,Sedan,Yes,Hybrid,2.4,369000 km,,Automatic,Front,4-May,Left wheel,Black,8.0
45731492.0,18669.0,862,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,268070 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45733284.0,9252.0,765,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,557500 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45730695.0,43576.0,730,SSANGYONG,Actyon,1985,Jeep,Yes,Diesel,1.6,0 km,4,Automatic,Front,4-May,Left wheel,White,4.0
44970768.0,28852.0,259,CHEVROLET,Volt,1996,Hatchback,Yes,Plug-in Hybrid,1.4,101800 km,4,Automatic,Front,4-May,Left wheel,Brown,10.0
45762376.0,2901.0,640,KIA,Optima,2022,Sedan,Yes,Petrol,2,591100 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45649812.0,220.0,1399,LEXUS,RX 450,2019,Jeep,Yes,Hybrid,3.5,622610 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45802620.0,29489.0,640,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,340100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45803213.0,19914.0,1017,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,286225 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45679200.0,5645.0,-,MERCEDES-BENZ,,1997,Sedan,No,CNG,2.8,0 km,6,Manual,Rear,4-May,Left wheel,Blue,2.0
45792445.0,31204.0,764,KIA,Optima,1996,Sedan,Yes,Diesel,1.7,67226 km,4,,Front,4-May,Left wheel,White,4.0
45798372.0,17249.0,-,MITSUBISHI,Pajero,2008,Jeep,Yes,Diesel,2.8 Turbo,445400 km,4,Automatic,4x4,4-May,Left wheel,Blue,2.0
45804362.0,43880.0,770,HYUNDAI,Tucson,1988,Jeep,Yes,Diesel,1.7,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45814561.0,10036.0,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,0 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45754127.0,13485.0,2467,BMW,330,2011,Sedan,Yes,LPG,3,518600 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45804336.0,23207.0,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,304300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45659687.0,36692.0,975,AUDI,Q5,1992,Jeep,Yes,Petrol,3.2,178000 km,6,Tiptronic,4x4,4-May,Left wheel,White,11.0
45801304.0,8467.0,2078,BMW,325,2017,Sedan,Yes,Petrol,2.5,509600 km,6,Manual,Rear,4-May,Left wheel,Grey,6.0
45787225.0,11604.0,-,FORD,Focus,2012,Sedan,Yes,Petrol,2,473600 km,4,Tiptronic,Front,4-May,Left wheel,White,6.0
,549.0,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,228661 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45732358.0,35579.0,639,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45794076.0,3763.0,-,MAZDA,323,2019,Sedan,No,Petrol,1.5,582100 km,4,Manual,Front,4-May,Left wheel,Blue,4.0
45791663.0,3700.0,-,ALFA ROMEO,147,2018,Coupe,Yes,Petrol,1.8,577500 km,4,Manual,Front,2-Mar,Left wheel,Black,4.0
45782230.0,11469.0,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,445400 km,4,Variator,Front,4-May,Left wheel,Silver,8.0
45732158.0,26343.0,640,HYUNDAI,Santa FE,2001,Jeep,Yes,Diesel,2,243000 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45787317.0,56450.0,-,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12.0
45801750.0,17885.0,687,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,455800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45786764.0,6272.0,-,MERCEDES-BENZ,C 180,2014,Sedan,No,CNG,2,544500 km,4,Manual,Rear,4-May,Left wheel,Silver,2.0
43938774.0,28100.0,781,CHEVROLET,Cruze,1998,Hatchback,Yes,Petrol,1.4,231800 km,4,Tiptronic,Front,4-May,Left wheel,White,10.0
45798004.0,15132.0,687,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,414700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45720618.0,30.0,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45802873.0,46621.0,765,HYUNDAI,Santa FE,1985,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45573325.0,10036.0,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.5,572600 km,4,Automatic,Front,4-May,Left wheel,Red,6.0
43701822.0,10976.0,-,PEUGEOT,407,2012,Sedan,No,Petrol,2,503400 km,4,Manual,Front,4-May,Left wheel,Grey,0.0
45804182.0,41629.0,917,JAGUAR,XF,1989,Sedan,Yes,Petrol,3,103500 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45610623.0,10036.0,475,FIAT,500L LONG,2013,Coupe,No,Petrol,1.4,587700 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45773713.0,4861.0,1058,MERCEDES-BENZ,E 350,2018,Sedan,Yes,Diesel,3.5,591100 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0
45808594.0,4704.0,-,VAZ,2105,2018,Sedan,No,Petrol,1.6,574700,4,Manual,Rear,4-May,Left wheel,White,0.0
45777168.0,9095.0,761,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,451100 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45802359.0,18660.0,1024,HYUNDAI,H1,2002,Minivan,Yes,Diesel,2.5,335700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45764557.0,9722.0,1268,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,532500 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0
45782093.0,10976.0,-,AUDI,A4 S4,2013,Sedan,Yes,Petrol,2.0 Turbo,480100 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,8.0
45781683.0,2600.0,1529,OPEL,Vectra,2020,Sedan,No,CNG,1.8,729500 km,4,Manual,Front,4-May,Left wheel,Green,4.0
45793103.0,43902.0,-,BMW,X1,1988,Jeep,Yes,Diesel,2.0 Turbo,0 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,12.0
45543179.0,8624.0,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,,4,Variator,Front,4-May,Right-hand drive,Silver,2.0
45752508.0,8154.0,1277,JEEP,Compass,2017,Sedan,Yes,Petrol,2.4,512100 km,4,Automatic,Front,4-May,Left wheel,Green,12.0
45015198.0,12388.0,761,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.8,577900 km,4,Automatic,Front,4-May,Left wheel,Golden,10.0
45766466.0,314.0,1624,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Diesel,3.5,607000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45770600.0,7213.0,-,NISSAN,Micra,2012,Sedan,No,Petrol,1.3,582800 km,6,Manual,,4-May,Left wheel,Grey,4.0
45802411.0,31797.0,1051,HYUNDAI,Grandeur,1999,Sedan,Yes,Petrol,2.4,130800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45757290.0,941.0,1811,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,578600 km,8,Automatic,4x4,4-May,Left wheel,Black,
45793450.0,18817.0,738,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.4 Turbo,315800 km,4,Manual,Front,4-May,Left wheel,White,6.0
45803279.0,10036.0,639,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,493500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45760543.0,53314.0,-,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2 Turbo,250000 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,7.0
45789694.0,61154.0,-,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,111000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12.0
29267633.0,120.0,-,MERCEDES-BENZ,E 320,2022,Sedan,Yes,Petrol,3.2,629400 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45653168.0,5018.0,1399,LEXUS,RX 450,2021,Jeep,Yes,Hybrid,3.5,603500 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45793955.0,100.0,-,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,645500 km,4,Tiptronic,,4-May,Left wheel,Carnelian red,10.0
45772021.0,392.0,481,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,556187 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45767445.0,125.0,1324,TOYOTA,,2022,Sedan,Yes,Hybrid,3.3,680400 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
44704597.0,21953.0,-,BMW,X5,2006,Jeep,Yes,Petrol,3,402400 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45800763.0,14113.0,-,TOYOTA,Prius,2012,Sedan,Yes,Petrol,1.5,193115 km,4,Automatic,Front,4-May,Left wheel,Blue,8.0
45660975.0,1882.0,1211,BMW,X5,2022,Jeep,Yes,Diesel,3,556100 km,6,Automatic,4x4,4-May,Left wheel,Black,0.0
45639990.0,16308.0,-,SUBARU,Forester,2006,Jeep,Yes,Petrol,2.5,473300 km,4,Tiptronic,4x4,4-May,Left wheel,Golden,4.0
45689461.0,9408.0,-,BMW,520,2015,Sedan,No,CNG,2,481400 km,6,Manual,Rear,4-May,Left wheel,Black,1.0
45797094.0,36567.0,1091,HYUNDAI,H1,1994,Minivan,Yes,Diesel,2.5,97752 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45754852.0,1176.0,1473,ACURA,TL,2018,Sedan,Yes,Petrol,3.7,706800 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45776614.0,3.0,-,NISSAN,X-Terra,2020,Jeep,No,Petrol,3.3,681100 km,6,Automatic,4x4,4-May,Left wheel,Black,2.0
45676303.0,15053.0,777,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.5,478200 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45813643.0,5018.0,603,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,602800 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
45760431.0,5018.0,639,AUDI,A4,2016,Sedan,Yes,Petrol,2,618600 km,4,Automatic,4x4,4-May,Left wheel,Blue,0.0
45797690.0,19707.0,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,414000 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45263264.0,30420.0,-,VOLKSWAGEN,Tiguan,1997,Jeep,No,Petrol,2.0 Turbo,42776 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45802400.0,6269.0,1099,HYUNDAI,Grandeur,2017,Sedan,Yes,Petrol,2.7,582900 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45800846.0,10976.0,612,HYUNDAI,i20,2016,Sedan,No,Diesel,1.4 Turbo,407000 km,4,Manual,Front,>5,Left wheel,Blue,8.0
45801525.0,14454.0,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,365700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45681705.0,7527.0,584,CHEVROLET,Cruze,2020,Sedan,No,Petrol,1.8,562900 km,4,Automatic,Front,4-May,Left wheel,White,8.0
45793102.0,6752.0,965,CHEVROLET,Cruze,2017,Sedan,Yes,Diesel,2,703300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45618096.0,188.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,696700 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45769032.0,5018.0,431,HYUNDAI,Sonata,2019,Sedan,Yes,Hybrid,2,666900 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45816647.0,15053.0,-,DODGE,Caliber,2009,Hatchback,No,Petrol,2,465400 km,4,Automatic,Front,>5,Left wheel,Golden,6.0
45812926.0,31988.0,1211,MERCEDES-BENZ,Vito,1992,Minivan,Yes,Diesel,3.0 Turbo,283400 km,6,Automatic,Rear,4-May,Left wheel,Black,2.0
45763588.0,23521.0,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,,4,Automatic,Front,4-May,Left wheel,White,12.0
45773506.0,800.0,-,SUZUKI,Swift,2021,Sedan,No,Petrol,1.3,696500 km,4,Manual,Front,4-May,Right-hand drive,Grey,2.0
